application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
524.7076776406096,10,0.1152849339886027,710,2,11.623614513158072,0,0.8682269960809242,0
942.9091386933252,19,0.0184087107608028,678,2,12.01138484737793,0,0.918669526285887,0
1910.281457907113,18,0.0813422658744435,633,3,0.4073411358377747,0,0.9851961915717704,0
459.69799324349344,20,0.2826354483877186,659,1,12.45976047938426,0,0.7466845303081846,0
884.1207095382073,11,0.2701283021867377,731,0,0.3242424729636897,0,0.7491731282032542,0
578.965473935269,18,0.1629549320911593,500,2,7.12384899832405,1,0.7751119076720201,0
549.6950596026652,15,0.2860145531973999,252,2,7.056800774182259,0,0.9808168717885364,0
482.96742566609186,8,0.2343437064764104,775,0,5.447035965934196,0,0.6818598473876772,0
813.8360573590693,7,0.1814279497325579,241,1,8.471834053415874,1,0.8493201782909914,0
1033.6849178893026,20,0.1816450187026913,287,1,20.268116296547305,1,0.5749489819390682,0
433.5810561542147,7,0.4401406438275635,165,3,10.332595062840223,0,0.7700052360373777,0
2314.428854560406,19,0.1012451094105484,544,1,17.076693926795276,1,0.9614068540402304,0
751.9236585655608,17,0.2048511776441609,587,3,4.583891727168468,0,0.8571917304943784,0
1226.6043963818347,7,0.2828203384551779,974,1,23.155972928731156,0,0.8120538483493758,0
765.8620273760623,21,0.0125339052858833,454,2,55.1420137798606,0,0.4110925863126073,0
1092.393108863744,12,0.0565162874319528,627,2,8.575675049526591,0,0.8962956682772527,0
666.3818451484183,22,0.3042752649712991,614,0,19.32733358942115,0,0.8585458145875631,0
627.0908884851145,11,0.2002960070451168,724,1,30.36823814106524,0,0.9589444489426924,0
1953.372774609908,16,0.1833369298176132,370,4,17.919591484947667,0,0.9371727430699583,0
1003.8404976384178,19,0.0797926373366998,567,1,11.300145578818896,0,0.7957350721350516,0
1088.7944428399942,9,0.0555509424174184,524,4,6.895681359775458,0,0.7769320862493915,0
842.0905777759102,11,0.0616007154441679,627,0,11.24518445311942,0,0.9163434197165032,0
1309.5738830885662,21,0.2439705045747429,170,4,5.008818283907703,0,0.9885336569782426,0
1084.2123371867776,9,0.2288351007415175,585,1,49.81469596101021,0,0.688919140472359,0
442.6970958243457,9,0.4064166964373702,213,2,25.67322820908678,1,0.7686443454865564,0
1558.3605017279633,16,0.6013357723195017,648,3,0.285267950736321,0,0.8492908009336615,0
1040.6646065472958,14,0.4002525502940024,545,0,27.67898551651423,0,0.7593600802240189,0
166.05766989262912,1,0.904135900702388,18,6,152.73368001487412,1,0.1996214017276218,1
749.1100631747653,18,0.1434861078364825,61,2,3.5585196484111905,0,0.9499097168609268,0
1591.512124876217,15,0.078957588945997,73,1,31.12043053201387,0,0.7034881620111161,0
1165.1388873495491,11,0.356741801154245,807,2,33.03012712200895,0,0.8962846273400402,0
1130.4571975183044,14,0.2199715305385575,819,1,2.274464069793379,0,0.7078768920303812,0
593.8225884007004,15,0.1680690317260467,383,1,22.039917940285303,0,0.8645352940142232,0
808.4556695543961,16,0.1698797973250195,120,2,14.034941252263897,0,0.9362570327672862,0
850.3269787251346,18,0.1673469566224613,378,3,1.563529134970953,0,0.7247456093237881,0
491.6032647224366,17,0.0608470558831784,659,0,3.0771946795785032,1,0.5879179816592707,0
1997.0518358819252,22,0.2831594003418476,717,3,30.602352716572405,0,0.7666360921270168,0
883.6932873944778,11,0.1281486557707519,113,1,12.287846029832464,0,0.9300885117373756,0
863.0498224811405,7,0.1548157361260973,606,0,14.66107495167407,0,0.8885223463112745,0
1443.2045900612789,15,0.6156128294984463,965,1,20.051931928560183,0,0.8670999854472385,0
1656.5214691702774,16,0.4103606368710032,370,2,32.49763422560157,0,0.5807189680767547,0
420.2674539770423,17,0.1206525409259426,186,2,4.062245838046223,0,0.932353241336368,0
1300.5073106215698,14,0.2806155592312772,996,3,0.7198596095620716,0,0.9736104748504084,0
1116.7195259667712,20,0.4259374979865201,544,3,14.110444891657682,0,0.798494909326713,0
1930.19527416088,15,0.4391291663480661,639,3,8.798504104699182,0,0.8318918834037866,0
1156.4173946949936,13,0.0890285541637591,613,2,24.587500492644057,0,0.6627802897624074,0
1402.9088707238302,17,0.1236993469360852,769,3,14.593196487077638,1,0.7067665068204051,0
1074.5463554393325,16,0.2042322761291488,916,0,4.384432277310354,0,0.8049316374178563,0
1540.384442089273,10,0.2049887631666494,522,2,3.4345793532922153,0,0.836157129788704,0
2444.1706812686825,15,0.211187509471557,805,3,48.90419993108979,0,0.9012485982174748,0
775.0523155774155,7,0.1020820596677406,132,2,1.0074886729881891,1,0.7120378277131554,0
663.8016987530228,15,0.1104022467987464,653,1,2.961695082357032,0,0.8691049151009338,0
549.3757029446176,10,0.0593824331527747,961,3,5.731240030242034,1,0.9645080062349964,0
292.1464723196927,7,0.3866307699465383,197,1,23.62452402046474,0,0.9252559329080574,0
1064.0887816435493,15,0.336672594744432,642,4,1.504698993334149,0,0.6553545405712169,0
1383.6978856641408,9,0.2172926601716379,582,2,5.338788692732944,0,0.951870703730202,0
1039.9965967585035,7,0.2375786934510387,355,1,12.009736019056437,0,0.8085360847982389,0
863.6755051349895,21,0.0419865192156972,453,3,0.4410295424482623,0,0.9384696539234884,0
936.498100467298,16,0.2568691366107876,364,1,25.758652205326666,0,0.598879664224843,0
1164.7590257604106,9,0.1039219163957302,591,2,2.167517845841847,0,0.9701564777277754,0
1205.5887517570957,10,0.1665915686511525,923,2,1.032024434047734,0,0.9234934276221676,0
752.6560593546893,17,0.1129775718037812,446,2,7.387199160540863,1,0.93252987854419,0
128.57030543333514,3,0.3808213784323831,86,7,202.48014466366007,0,0.2882303284692799,1
622.0900852442983,21,0.104084376153597,837,0,4.816066488205526,0,0.9777930880929268,0
952.5677713133208,19,0.0724001236871508,241,1,3.85721283396115,1,0.6625918219240721,0
1726.8563650320923,7,0.135442375199138,605,2,2.9983231753331534,0,0.6723822760282501,0
920.2585622433356,12,0.100955893899626,740,1,5.772210334640005,0,0.8765084092568283,0
644.3221509272277,13,0.0598895399910983,131,2,11.91888893226932,0,0.788520393004203,0
826.363410743047,21,0.0241955740332161,807,2,55.49938970917101,1,0.7823274692099225,0
846.9678301736736,11,0.2351569142335809,942,2,8.675391029701615,0,0.8982911369707093,0
1037.600474336494,14,0.4301702778611421,353,2,3.50806565485469,0,0.7402963432730665,0
846.0829535276596,18,0.1474400954550444,716,3,13.1392803595677,0,0.8221738695404006,0
510.3901992738762,9,0.1310749563393452,483,1,3.789561500288066,0,0.9384577955298268,0
798.798966408457,15,0.3040432505163406,203,1,3.4995214396661076,0,0.8475666971029215,0
978.3028933731464,13,0.2901001264747531,138,2,4.49665739265731,0,0.8133328943869057,0
570.2438281564873,12,0.2258971539835974,907,2,9.048764427366876,0,0.9112154940373592,0
855.4194964706128,7,0.1628672065928837,983,0,3.5683763177974517,1,0.7278817989042087,0
458.3493444772574,20,0.21875611709043,815,1,4.182443254069279,1,0.8765156970216184,0
1483.782355404589,7,0.1360628116366702,527,3,48.83420771612547,0,0.893116079778178,0
1311.9081604866926,15,0.0392542300448433,930,3,47.64204336775181,0,0.792106224811715,0
1361.7832606510894,11,0.2422290118156988,367,0,3.713001876229408,0,0.7199376151043216,0
1891.0184232010397,12,0.0468069327059107,533,2,18.594871758401915,1,0.953365731350104,0
638.8832606225371,13,0.335764220272882,665,0,25.13130702075885,0,0.8376589871252326,0
459.68163387572406,14,0.3344791040230153,563,2,14.632575577378423,0,0.7669824516585048,0
966.198129721262,16,0.3237061359187518,896,2,0.0700475555838869,0,0.6497793262263049,0
936.607492337542,15,0.1992529054855939,813,4,32.72681780660516,0,0.9177404602339532,0
621.9112471033461,10,0.1171207193386104,882,3,30.621322042577276,0,0.9559470807074402,0
692.1296551046565,15,0.00771529122417,505,3,5.1518303163204395,0,0.8016476095415896,0
830.4375811873936,21,0.0317338643272363,77,1,3.052789396998162,0,0.7719185362147092,0
608.6284740404558,17,0.0825909570957417,899,4,30.145701373735793,0,0.6135768117471606,0
493.3386428251885,20,0.2031602038295897,487,2,15.854950366698496,0,0.9560438489142828,0
1112.2428819021964,15,0.0389214326151179,372,5,64.50332302636141,0,0.785577947374416,0
436.35737188963094,11,0.2099363164406807,746,4,60.18445212046534,0,0.9344883829550228,0
720.7548701831729,19,0.3551205552703158,318,5,0.8480236232351331,0,0.8989324426207037,0
1976.7120603151336,22,0.226625735788797,784,1,20.365987759705096,0,0.9487649998791352,0
806.1880131295582,22,0.08450773607517,917,0,3.5273999012071338,0,0.9146350271031602,0
1096.4476914039835,21,0.1498509900414565,218,5,1.480647814009995,0,0.6588892876219246,0
1540.7524113316076,14,0.0437338021184265,975,2,5.320728316878927,0,0.7914123862251928,0
581.1200560331228,9,0.0348350617661174,463,1,0.1083522937863045,0,0.7717431381677882,0
2177.7666898718103,14,0.0681820418629524,749,1,25.493964099912855,1,0.6420991129682615,0
527.0029702278827,13,0.1126493264265408,273,1,32.362919525639995,0,0.7417506685358509,0
768.9526697947741,22,0.2494446929610594,80,3,5.372175002028471,0,0.9427623486533724,0
