application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
839.2919545380271,10,0.4815265284334938,838,3,15.130432053334337,0,0.8653218562509841,0
649.1477991820962,15,0.2025693614076726,909,2,18.67513327565781,0,0.9207358945756452,0
568.2137221876694,11,0.3215677249846324,420,1,7.494996694157183,0,0.6047892042094497,0
1595.897994852908,16,0.1307664616423016,553,7,19.66397603561911,0,0.8272517551094165,0
517.0816497373183,11,0.1243207649672573,755,2,18.966677072529432,1,0.8457407368209705,0
378.8209370961185,0,0.5674219286377147,105,7,93.21647624394646,1,0.3255655129407123,1
1834.8586071999005,19,0.2068409232459115,387,3,13.958400987527632,0,0.7635980644559413,0
450.4841203155693,16,0.1641644077311373,991,1,3.264327742033266,1,0.8885339650859352,0
936.2507309065112,14,0.3591752622302267,846,0,15.823447601341217,0,0.8493558740330723,0
576.3365112074838,20,0.0926273376450293,133,4,18.461192171115755,0,0.8848324525326515,0
900.5581936151605,8,0.2315339055659331,85,6,15.663884848887598,0,0.7850626952023856,0
722.1138722043129,14,0.2825101519273496,756,2,18.592435095077068,0,0.6846795451537425,0
837.8363737801338,11,0.2908740257509443,619,1,16.142478523063275,0,0.6651140987139451,0
1823.7869822642087,13,0.0499877091164901,832,3,14.996472505767064,0,0.5098939139436564,0
694.2210671829716,20,0.4430945415854643,659,3,16.266943035356565,1,0.5937303376345624,0
647.6875470618495,15,0.3015041090165666,412,6,8.227181550378443,1,0.8817431244094458,0
1203.395226867381,17,0.1167461227563667,829,3,22.9762475850181,0,0.8610533571282586,0
570.767101636135,16,0.1245291632501401,556,1,17.398857612123535,0,0.8058364816727878,0
681.2733225452719,21,0.1521940900776778,265,1,5.152647952853157,0,0.4453531912269255,0
164.238831618784,5,0.6811221166597836,36,7,431.1318850548932,0,0.1991946389496985,1
1630.9629062356917,17,0.246438041929832,909,1,30.20553606370375,0,0.6446289945332485,0
611.9432248353852,7,0.2228491507107837,433,1,7.610445814964216,0,0.900846915668553,0
1237.2575427825548,13,0.0801083449782953,410,2,4.552466802438067,0,0.8056664397964244,0
488.9169089213607,7,0.1661086484157587,712,4,9.278174388858428,0,0.8708226674594411,0
764.4123896322574,10,0.19737093971573,76,3,0.1707432849669449,0,0.6444299471812507,0
2683.44616462253,13,0.3443538041107077,39,0,4.869834072121928,0,0.8700922853388054,0
988.4392580742544,16,0.1251712867091156,324,2,3.114000075120767,0,0.9683230903985468,0
1054.7105592337473,10,0.0436050638260782,617,5,10.952085922942487,0,0.5902936934050558,0
699.0687421487075,7,0.2002738183475183,521,1,7.6042786026374705,0,0.8984214843328224,0
832.0779579280731,10,0.172050932185405,855,2,17.16175722452681,0,0.9088537327196318,0
1643.5762891707352,10,0.031210076388391,844,4,14.065985245746363,1,0.8511934113692619,0
1143.3925816488086,8,0.0218989366347874,758,1,2.303720223208025,0,0.837214394854026,0
1221.849656665517,9,0.0839556185931843,457,2,8.42424261869955,0,0.4919024773349488,0
1122.7124638803643,14,0.1717239550964056,60,3,12.92041059929555,0,0.855771898809278,0
612.5069289470435,14,0.1969512335294098,450,1,11.522241879716487,0,0.6868002502126127,0
762.8910993025414,15,0.1933564122755993,911,2,8.095087342745094,0,0.813534530950332,0
898.4801936690413,12,0.1302107846956479,471,1,0.5741019140791956,0,0.8895485062950834,0
278.6288154837946,14,0.1784521089544599,407,2,23.220204400234685,0,0.8140191073880031,0
5265.723099650327,17,0.2319314475104949,417,2,22.79652968600184,1,0.8848293520317746,0
282.57015192589137,0,0.5457353977558649,124,10,73.86215465970554,1,0.2228881267816154,1
1077.9809283989223,15,0.155949194427594,30,2,12.130575804706895,0,0.932132126025111,0
562.3755286162612,16,0.4400377126435548,545,1,8.336609406206689,0,0.6600733243120036,0
773.2389646852419,11,0.1248206853990186,813,5,17.658845573838466,0,0.6958683288734527,0
1766.3934983853285,7,0.1504401888465849,50,1,18.873677842537408,1,0.4504955555067326,0
727.6411539424868,16,0.2701581103427133,901,2,2.697542329195348,0,0.8869487142416672,0
771.5813931826176,19,0.3205453975162402,38,1,2.155667117608339,0,0.9488124298490777,0
1360.3431273174488,21,0.0857597198934885,498,1,22.299936814201967,0,0.8627699844162929,0
579.5614739459259,21,0.2616082517472168,853,0,3.459230631278955,0,0.9395804266180684,0
679.4863624999437,22,0.3347006487866506,590,2,41.41631177422165,0,0.897219170276388,0
650.6446683523925,22,0.0862075588571051,943,3,8.6885430139464,0,0.9115372366162332,0
1225.2903095071724,15,0.3527063046295773,291,2,4.750943964053034,0,0.7837086646572933,0
881.7008656914059,22,0.2252886205142907,864,1,18.154495749963633,0,0.9543166875613408,0
18.058317144870703,1,0.7595538611510468,108,9,1160.8576456323178,0,0.2427347927346586,1
501.49675174892553,20,0.2732826604961687,624,3,33.10371219806445,1,0.8701594907895775,0
1556.9269375732413,11,0.2570483113472406,117,2,29.526868606356174,0,0.7125501893068605,0
1294.2280093796514,21,0.190029031588213,223,1,3.8623485436782774,0,0.6657189924276846,0
735.3446214789947,16,0.2509780160067987,737,1,19.492251260457387,0,0.4592757151861646,0
295.06160196612495,14,0.3213960093924671,997,2,0.2169869220972026,0,0.7263440184825916,0
371.679933418846,22,0.5355135961042151,186,6,129.0086059225796,0,0.3673102205794951,1
1764.4244443374723,9,0.265837692156687,89,2,40.01261147127848,0,0.4893694205891256,0
1137.8705286114662,11,0.1177227977192583,941,4,11.13880007473076,0,0.8329458434550915,0
1976.243001975612,8,0.042168663843707,767,2,3.4862585512739948,0,0.7529223880858297,0
554.5814442599432,11,0.1869533623578193,262,4,2.5447076903901897,0,0.7475098411483261,0
1004.1349556953228,21,0.4187166122076905,409,1,4.6908831294905315,0,0.829529238600929,0
502.6599019730679,15,0.0906640273883433,443,1,12.64656138656967,0,0.8235262091402245,0
493.9193339159288,16,0.1237774917963305,293,2,9.574711676103735,0,0.8834311570993301,0
718.7604101023513,19,0.0110173011299524,206,0,11.060631072566425,0,0.8117481503759786,0
