application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
678.4165265605558,21,0.1459422395657676,90,3,7.06135393837649,0,0.8529297626698057,0
1826.274785737554,14,0.1912590658237011,942,3,6.5115139702992195,0,0.9342114104892352,0
312.02629567778905,14,0.3280655562560346,272,3,6.994773369761135,0,0.8636164738930465,0
1238.950667953325,11,0.219482674921998,796,7,32.579082709978685,0,0.4973772592073628,0
408.90471443352897,14,0.2591635364677138,960,0,25.383861860913328,1,0.6533503587285415,0
1064.0395888935711,19,0.2999363474665203,735,2,38.30182960987648,0,0.9017827512122552,0
593.2460171274896,14,0.1762793782524379,490,4,5.818451603293222,0,0.9051967957117094,0
894.2407090011508,13,0.0913751279036373,950,3,4.586880222797258,0,0.8773083655277002,0
760.6600594719424,21,0.1685288634066858,224,1,6.094537026658926,0,0.8790485902691116,0
940.172180161437,19,0.2434733843288008,676,0,5.621714641549535,0,0.6741733732260964,0
733.4090287214225,21,0.0630529490837409,228,0,10.418787261864496,0,0.6897398937984336,0
305.33625244364276,7,0.0744676979883105,587,2,13.413740318372692,0,0.7007328883449087,0
608.3587664273815,12,0.1932736539381307,700,5,15.004592128513435,0,0.8299433534789151,0
725.7579840052824,12,0.5238028987871152,890,5,17.36219027441399,0,0.8066893766480784,0
658.0289137657614,15,0.171040017471705,835,0,14.045660711853955,0,0.8499885355020683,0
1109.700236412117,19,0.09477680872098,75,0,1.483116795797173,0,0.652055791554629,0
356.07746765505925,11,0.3445289296810911,627,2,6.172542649321534,1,0.7543208418021045,0
1177.2432972303077,8,0.1529771119232831,109,1,6.900004922291117,0,0.9187703795610942,0
400.85187762995105,19,0.2537302248669689,330,0,5.05015764532774,0,0.5707453851882583,0
520.4953221670695,11,0.2664900558450327,619,5,37.838483476069,0,0.8962801939738669,0
1045.9469573373706,14,0.1136043002835121,270,0,2.0103725326327657,0,0.668603985906736,0
1302.1777441909353,15,0.0577516523897659,138,0,14.997542516538346,0,0.6019732416693465,0
505.8322174436875,18,0.0424719952693724,923,1,1.62438700346235,1,0.9463131033066372,0
877.0255295784102,13,0.0895837576197257,744,1,1.6605970950801985,0,0.7181767061581926,0
450.7631481649743,15,0.2275107738056081,477,3,17.444988976359973,0,0.8547897049177879,0
371.7441340384505,18,0.2698321969360991,336,1,8.386286991377277,0,0.7904626193992806,0
442.7609235785794,7,0.0489443283073687,703,6,12.769504649542888,0,0.7854893065461386,0
978.6550818640012,14,0.2076455643905204,137,3,25.782660584573826,0,0.8020979380289649,0
1983.3096920666512,12,0.2223973220319524,282,4,17.898275414699278,0,0.9379266636454752,0
464.0387998267312,20,0.1577215707443813,487,5,3.715920267594057,0,0.95125964839308,0
1204.4437074509349,19,0.2881811890518373,438,2,1.5649185214907386,0,0.7487552234551818,0
919.7592612308244,17,0.1545543911026586,33,1,5.2302288456396235,0,0.8042150722310833,0
659.3128712317122,16,0.2339973466750302,969,1,3.7920038861583736,0,0.8856609041976464,0
1047.4233124873006,9,0.0962586351310948,193,1,14.668727572235534,0,0.8096600799409592,0
1059.3798203320416,11,0.1487278361942131,44,3,3.6638591484839447,0,0.7542259387437071,0
1058.4593119255392,17,0.1613454230215308,509,2,11.479720375578012,0,0.5341603371481667,0
667.7098335348916,22,0.4184154046808473,546,3,20.19697310864168,0,0.7304093626452487,0
1569.3116993982624,7,0.2950665029327743,368,3,1.421372033141877,0,0.8829761308719386,0
640.4932613211448,20,0.2743451312467266,898,1,8.782172178345746,0,0.6671031089464842,0
865.6744729701569,20,0.0987157153960346,801,2,7.7410331565230575,0,0.9368485483773548,0
338.97951794432885,11,0.2591195571653585,145,4,14.381166132812028,0,0.8457343550686444,0
494.1621411880613,12,0.2522230366701664,302,2,20.39124605784443,0,0.9083195012892192,0
346.68666322994636,9,0.1761193940307685,326,0,53.08423652333113,0,0.7981827790723797,0
546.4945522743785,9,0.103701680167368,892,1,20.678939740721116,0,0.7269243154523054,0
444.21810575883256,21,0.1274795170565756,898,2,13.527865022403494,0,0.9162221502305044,0
437.7835517548664,22,0.0538837369258976,790,1,0.3389732265592884,0,0.9045571855536292,0
349.15248867627287,15,0.30885975773894,93,3,6.404511263157858,0,0.6054154737188285,0
128.31826748513893,2,0.6816251854225095,59,15,148.74556004004629,1,0.6370151404856403,1
762.7760936308459,19,0.4081279536353745,383,1,11.439921852429231,0,0.6394541070107906,0
1573.6114343263953,20,0.216493487232763,152,1,8.372039291072014,0,0.7764660768515333,0
620.3042026376173,10,0.1433621228182439,388,2,15.314689466966865,0,0.6795771647797366,0
518.1139829793958,9,0.3878406574140358,281,2,62.05184313750722,0,0.7133771646528878,0
810.3455005996233,18,0.1512921884013064,965,3,28.242996115281873,1,0.673788750640391,0
516.385805324945,9,0.011141017243915,201,0,3.184448317403505,0,0.8206285318557779,0
41.469415661169776,5,0.5970605192744934,24,9,260.66431417590377,0,0.2624165804831574,1
354.6754231258485,21,0.2539815671536878,676,1,10.643199327243163,0,0.8564939197046221,0
523.1409959319587,22,0.2051940838858199,595,2,29.39868113974199,0,0.8744695165257041,0
382.6637743011182,15,0.1066287614451438,974,2,8.327364009167619,0,0.8561383616886693,0
735.6166714982236,21,0.0913509680519286,985,2,9.930032581100711,0,0.8777312463148657,0
1912.038212693578,18,0.0659757931375936,855,2,30.811917626196617,0,0.7676110569200539,0
950.1309150213964,21,0.158334354492771,774,2,8.03008521715269,0,0.8089351574519091,0
733.6979791450473,20,0.4169776744963699,894,1,6.613505391170024,0,0.8619072301068239,0
619.56979432962,14,0.2514243053193493,835,3,9.414051146142716,1,0.9391985838488364,0
1145.7958293715135,21,0.117427149307806,144,2,14.027226676452148,1,0.885511957221967,0
