application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
646.2690556001359,16,0.3733647764432042,843,0,5.128519470486846,0,0.960504548037432,0
828.8458915125691,23,0.8754212491268646,82,14,444.448429612132,0,0.2584855250091314,1
581.273215330756,22,0.0882782206700371,125,3,3.09342988103455,0,0.901590276341172,0
760.7221549328913,22,0.0185636475644498,345,1,11.586601590002104,0,0.5997737362858273,0
663.467886684327,7,0.3609513209412639,170,1,6.773905578777509,0,0.7817751280822358,0
673.6668934347143,7,0.2986066014771864,101,2,0.7988396033290859,0,0.6560874609661386,0
1534.9183165590975,19,0.0780017770581564,692,4,2.038619836854489,0,0.9012081988526532,0
434.8271336793041,13,0.1508838614933992,571,1,12.270452067494595,0,0.9747512681257856,0
614.5050411427115,11,0.0963700385359864,651,0,3.021717528439152,0,0.8313390936827997,0
580.6252596595141,19,0.2622016407605306,198,2,29.462004867067183,0,0.6713095181083396,0
1182.9429405952376,21,0.1368050005971377,791,4,0.5992909814944696,0,0.8394330695930549,0
610.8984154287624,22,0.2762054238156897,356,5,57.23312776971554,0,0.6299358799518893,0
912.6214283124348,12,0.3620057801458315,577,2,19.453412038986023,0,0.8767070623502182,0
653.3986858062264,20,0.038841845507116,102,2,13.179183251205664,0,0.8401358755926505,0
675.147882889325,8,0.2829333835949606,282,2,2.5063605059925407,0,0.9136190577041852,0
1245.50169160899,19,0.1172061164315298,331,0,3.562361809980915,0,0.9417056719831546,0
911.7612057837543,10,0.1081862425921134,161,2,8.602647183015183,0,0.7430334771713735,0
637.8078232365198,22,0.2077498277671956,587,1,27.750085508317664,0,0.813971806420331,0
1002.038699261397,20,0.0988006052632351,300,2,6.575328391775174,0,0.7235164171945678,0
907.9549609040404,18,0.1483185752809076,82,3,38.69968890337607,0,0.7195731657368114,0
952.2622558471174,11,0.3379177451268345,959,2,31.319458840293773,0,0.8247735993526633,0
218.65400442003644,21,0.0518385467714007,580,1,16.163258419914953,0,0.6615278715929308,0
524.0489067474574,16,0.2480962006474232,862,0,21.195886000439415,0,0.922304076705726,0
829.505771964912,20,0.1644621877513705,965,1,8.725167271937897,0,0.9159542182035846,0
1147.513619365701,13,0.0977255319834478,443,1,5.540179022732454,0,0.62117941271811,0
296.97829652773424,15,0.0579756062368625,374,4,5.431728371010473,0,0.8656255432194365,0
718.9504121247727,18,0.2646156267499494,827,1,9.781961727678862,0,0.7202138605085043,0
519.2057377670419,17,0.3548866019671609,531,3,1.7445349872762757,0,0.7983039933683258,0
627.1859774027308,21,0.2954239700434717,392,2,16.357583438056597,0,0.6593001735836307,0
1904.3906493663387,11,0.1440449508899898,336,2,44.5198003385439,0,0.8588667276453915,0
469.9342432129341,10,0.1715412126261545,273,1,4.171639905778404,0,0.4126050954382043,0
1659.4062207165573,20,0.0612350492321715,793,2,28.34564459931694,0,0.6502950060153395,0
449.79895309175265,12,0.4746858110423935,755,3,3.922518357756385,0,0.7297671460096099,0
254.47569174995388,9,0.2029380512812315,980,2,48.566585355395034,0,0.9365548880806648,0
338.41737334292475,16,0.0501752350484593,330,0,19.81136260700737,0,0.930705384571028,0
614.8143667557357,16,0.1710969791530728,87,1,15.542248361761118,0,0.9719319182474844,0
610.2345354089011,13,0.1773810900272615,181,3,8.602779291642303,0,0.8998417570112774,0
629.0901778124569,14,0.1849485587364712,161,2,22.49910674687188,0,0.9068907513704983,0
377.4938793708505,16,0.1198296664546119,675,2,64.37568230700414,0,0.9446649133942396,0
638.7582163159915,18,0.0899696115823765,704,3,9.841600151465723,0,0.9202276633647584,0
530.1629469955642,7,0.2514782255046976,267,1,0.2704112093279767,0,0.6888475766310083,0
1779.330852188,21,0.140506016191391,821,3,0.4586773351156664,0,0.7937350976104106,0
504.009251037843,17,0.4419432110727104,477,1,0.344087046479765,0,0.90545084333588,0
509.2722462528834,15,0.2475630157283885,285,0,14.731673009817856,0,0.8083292726628876,0
1243.9893994941262,20,0.0221596687184849,751,4,10.423159128222975,0,0.9230693065603656,0
767.3373812925754,18,0.2141656154491256,58,4,9.94390558147296,0,0.8565276732070807,0
1858.304757904954,19,0.1329498399231546,317,2,5.592722365788424,0,0.8353391141392535,0
1231.725498162714,7,0.1967718084105382,573,1,13.434975178408203,0,0.9174412853571317,0
1242.1270293106409,13,0.2606527541798862,117,0,1.7257692225440486,0,0.8699579973000925,0
544.7678290151613,16,0.2524712243697599,820,2,3.792211642518193,0,0.9513811804569592,0
546.9772057683467,17,0.1521829246784251,69,1,23.312657858397184,0,0.7725286918505389,0
477.1400509209504,19,0.0826685117885416,399,4,2.465352099400242,0,0.5595773497399096,0
1130.9608371614793,15,0.2691832304547152,161,1,2.3533097504665914,0,0.9051731496407074,0
431.4978944637641,14,0.1070018832525804,832,2,2.150458234215206,0,0.8108900310532642,0
1103.8879041160403,12,0.1507192433038137,288,3,10.413522524426371,0,0.78309448263838,0
910.0173725530484,14,0.2107902475758904,781,3,2.7278476736208943,0,0.8970542903498537,0
540.0622328381014,18,0.0623994125732003,618,2,3.4149027572865083,0,0.939750526920796,0
567.1746226763528,11,0.0154832801558326,117,1,22.03204908261868,0,0.9082952877898968,0
887.847838030866,21,0.5220826533331122,399,1,3.8914088186025744,0,0.6245021445268504,0
981.7258816809352,16,0.2143785646086714,725,2,21.30032061325042,1,0.713811205834382,0
494.2479565272398,9,0.117152345842894,609,1,18.800799964920905,0,0.6666706377892997,0
1100.326417174487,18,0.1219072817599262,348,2,5.414144152964498,0,0.9186805470689604,0
534.3259052205062,17,0.125063061987409,322,2,4.92758365506715,0,0.6968250573519165,0
795.471042129659,11,0.0092704271854807,678,1,13.82385396609168,0,0.6636035623491321,0
359.88247826757896,16,0.4713810844706331,799,0,6.690934109549056,0,0.7915480857159427,0
552.8153295980882,15,0.3134571634532031,86,0,22.36800257191756,0,0.959861377871024,0
533.4314009458034,9,0.2203223685310474,860,2,6.92165402137437,0,0.7802447296115574,0
316.90032359649456,20,0.5837291285158376,61,1,4.132454684454948,0,0.731853733246061,0
546.0645863281618,9,0.1560805483275014,352,2,55.136395467579575,0,0.620945609642121,0
419.5398908860968,16,0.0539367362897194,999,2,29.186682660905443,0,0.8999454511276266,0
813.2541799454525,20,0.3227359570581509,786,2,1.3232260990433269,0,0.6237615841034851,0
932.775167219952,7,0.0320982424356302,523,3,4.344973569338391,0,0.7489162128125627,0
873.7881720522462,9,0.1400827422271719,667,2,7.267495324573683,0,0.4129471764206106,0
653.7824600020438,15,0.2440938641627286,983,2,0.3550893406249078,0,0.7352307146801582,0
235.75393484677144,17,0.1994479020895844,498,0,0.8664217829984125,1,0.8262697877621707,0
1039.944681885285,12,0.1189265689647273,162,2,2.0081931116735188,0,0.8125117515110781,0
324.1532780371684,21,0.1294411152159326,273,5,28.03428106582119,0,0.8779093186039975,0
423.6289652711776,16,0.1869554781070423,908,3,11.158888558829076,0,0.9296613462946076,0
204.039444939618,15,0.3298936404980366,878,1,16.98207155720275,0,0.9284975911398186,0
433.321899755095,17,0.4190335280207516,723,1,20.965460659195195,0,0.9783206248595824,0
555.6917336106235,7,0.0765833822289544,701,2,0.0298002743155611,1,0.683902449238365,0
408.647656356688,20,0.0878166489121532,195,3,1.554332933563256,0,0.9349174092184342,0
414.4940596803267,17,0.080387589546811,235,3,8.390358498239033,1,0.9477251953559565,0
385.1347465920461,14,0.2494254598554856,617,2,14.233352519660189,0,0.9259806842340526,0
329.0686533508927,22,0.234254762556153,511,1,4.238376557698551,0,0.5441235803436216,0
770.4396240802226,13,0.3164760379199812,608,2,3.385539905679668,0,0.8378351815584342,0
318.14519437181076,16,0.3500156731803714,577,0,33.438563998788354,0,0.9712567724302872,0
1207.4302800998664,19,0.071394729261284,545,6,29.48068238389132,0,0.8519442002430611,0
319.704054817442,15,0.1693458753257249,792,0,6.754116393568906,0,0.6350607327922417,0
1201.6856686597696,18,0.3906794435373304,354,0,1.710796366652929,0,0.7999750222942071,0
454.1948767253035,15,0.1653631652897741,570,0,2.949794331167477,0,0.8066328342800964,0
956.2503543727184,18,0.1464467254019691,567,1,4.270357482377563,0,0.7139708403367688,0
465.9207569026779,15,0.2253783447253766,371,2,34.11405901156857,0,0.8938489078512498,0
582.0303988821336,12,0.2404066403480155,103,2,3.76112876238661,0,0.7519054811947771,0
420.9882081281631,19,0.3281777912483447,333,1,11.369644740493834,0,0.8185299489230667,0
597.8024960284769,15,0.0658018103950115,948,2,1.745866669657347,0,0.6871011068545154,0
938.542529441369,22,0.0749023513518532,539,3,50.13570874392706,0,0.7042269424481699,0
296.1080195559309,20,0.3121282604893639,808,0,0.6433113685680405,0,0.7456427805769796,0
941.4938549056354,9,0.2488511478444813,853,1,7.888804239665393,0,0.6960582664010597,0
574.6041750650927,21,0.1170962360406657,262,2,12.266684080820406,0,0.6178563905872462,0
599.7199841487826,18,0.2717028149715152,345,5,1.9499426825918769,0,0.8320110251701255,0
800.9416951379446,8,0.1174546229489732,547,4,18.628115763535003,0,0.5922095174168739,0
405.48566169422224,7,0.3650926415745368,692,0,27.70005269908859,0,0.5495757598352303,0
651.7427620220047,7,0.1725420491882011,431,4,0.7528860841919226,0,0.948593288458581,0
546.5382071839232,9,0.3996292158920553,993,4,16.04680994922682,0,0.8299800153703967,0
568.0290281852208,18,0.0628269379487315,723,2,10.44960340577776,0,0.6592148995296024,0
