prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_000000,2025-09-01T00:23:00,v1,905.2497034734172,9,0.2354283646832704,296,2,26.0194787758998,0,0.886308980616008,6.497470510926607e-06,0
pred_000001,2025-09-01T00:33:00,v1,422.5208122973288,14,0.2483308084457456,907,3,15.61960430178383,1,0.8088889189430348,2.91479118548706e-06,0
pred_000002,2025-09-01T00:35:00,v1,1056.4732764156918,20,0.3447338025024906,267,2,17.88030467340688,0,0.8615587915040556,5.729434146759662e-07,0
pred_000003,2025-09-01T01:16:00,v1,923.9215420758846,18,0.5175510093232065,840,2,52.68402161928853,1,0.730371288869084,1.3886950561511618e-07,0
pred_000004,2025-09-01T01:20:00,v1,915.0885532428764,8,0.125615884207579,386,1,33.033764140588424,0,0.9165893748733056,7.332548667189547e-07,0
pred_000005,2025-09-01T01:25:00,v1,909.8565066017478,10,0.268377963569654,760,4,4.088750692319269,0,0.6028684044445264,7.858758680542199e-07,0
pred_000006,2025-09-01T02:37:00,v1,1709.0250485812624,16,0.2141541034036307,728,4,14.803566824704788,0,0.9562379794190174,2.3075932295530052e-10,0
pred_000007,2025-09-01T04:29:00,v1,664.7488434783075,22,0.1091533012531257,580,1,2.324075054371704,0,0.9309643590801407,3.6345912261592155e-08,0
pred_000008,2025-09-01T04:33:00,v1,1188.3061192508087,17,0.1545424044126071,167,1,14.264614844218672,0,0.9408578911229022,1.0703302197239245e-07,0
pred_000009,2025-09-01T04:40:00,v1,1311.6903945922454,20,0.0755994088787727,257,3,4.161200296267913,0,0.8170041526637954,9.827918188462641e-08,0
pred_000010,2025-09-01T04:51:00,v1,841.4525540869522,15,0.0085653394776232,51,3,42.02599419140547,0,0.9742709722273046,0.00011723234093245152,0
pred_000011,2025-09-01T05:13:00,v1,878.5266105657971,21,0.0891532421768367,714,3,33.28030306028168,1,0.8917673741940271,1.5385832033392855e-07,0
pred_000012,2025-09-01T05:20:00,v1,1882.3702469774555,19,0.0434510935378041,934,3,10.742207852147269,0,0.8570404725753541,1.1469708118213116e-12,0
pred_000013,2025-09-01T05:47:00,v1,1223.2462770640675,19,0.224636356303403,602,2,25.594231726880192,0,0.7018495288816613,9.593949777458409e-09,0
pred_000014,2025-09-01T06:01:00,v1,533.4886380160962,11,0.3006137386592647,972,4,5.788834961601654,0,0.7679066597290884,1.0906252024402353e-06,0
pred_000015,2025-09-01T06:04:00,v1,2491.395877879677,14,0.2019847216505579,405,2,21.890391898352547,0,0.8256285389764463,2.542957050408797e-12,0
pred_000016,2025-09-01T06:56:00,v1,896.7764333728002,21,0.2182369984605527,743,3,0.8777784316568882,0,0.7859725411437868,2.6888176625528202e-08,0
pred_000017,2025-09-01T07:01:00,v1,1087.8478888310788,10,0.0374444782687458,735,0,12.774429373669005,0,0.6671367829479571,1.2767830153614036e-09,0
pred_000018,2025-09-01T07:03:00,v1,1259.1403124509577,17,0.1274654823757875,282,1,5.977725583896184,0,0.8984364708977399,1.5804698358330874e-08,0
pred_000019,2025-09-01T07:04:00,v1,542.8108727469306,17,0.2698198989362388,547,2,8.853811341145683,0,0.8337291747068026,2.385253426298098e-06,0
pred_000020,2025-09-01T08:03:00,v1,1073.6479168003923,15,0.2582016337715866,357,4,0.6922548687846034,0,0.9883418286991534,1.2882715974961055e-06,0
pred_000021,2025-09-01T08:04:00,v1,1171.1741101266086,12,0.1684635329855023,56,0,19.96331838962224,0,0.8072646762449492,4.841326918769023e-07,0
pred_000022,2025-09-01T08:23:00,v1,606.8666948576329,10,0.066720410564831,180,1,5.934611093642892,0,0.8962021673939224,2.1544766131887646e-05,0
pred_000023,2025-09-01T09:15:00,v1,733.8270086478649,11,0.0802628010124765,884,2,9.184767221656116,0,0.8576381507136577,2.2993587593964965e-08,0
pred_000024,2025-09-01T10:05:00,v1,1051.6425360467465,16,0.1736984715774652,950,4,11.05767973909861,1,0.8353954191708007,1.7579094246717723e-08,0
pred_000025,2025-09-01T10:12:00,v1,1452.1525078551815,11,0.2268333661498804,681,2,0.8614038514592985,0,0.8281609424159866,6.367991097985318e-10,0
pred_000026,2025-09-01T10:28:00,v1,610.1174371375367,22,0.1971827848554,185,1,4.09590241457345,0,0.9659273773932564,3.564927393015075e-06,0
pred_000027,2025-09-01T11:11:00,v1,469.3705708859807,18,0.2282285018302564,153,4,20.888926653939865,0,0.8557657800331328,0.0024981489897423575,0
pred_000028,2025-09-01T11:22:00,v1,500.0223932991368,20,0.1932044797307179,427,3,33.67764280224073,0,0.5794325983002404,0.00010421292933862255,0
pred_000029,2025-09-01T11:43:00,v1,828.5463875022529,12,0.3730886788222446,673,5,1.558055609144945,0,0.6027009794779431,1.0655502276243706e-05,0
pred_000030,2025-09-01T12:19:00,v1,400.3644900391667,19,0.2739268353900102,904,0,0.9410400327270954,0,0.7227048121361261,1.7591349474655585e-08,0
pred_000031,2025-09-01T12:21:00,v1,929.0570522438644,22,0.0256441634332569,654,1,9.796683098473377,0,0.8108384619282771,3.129538948553332e-09,0
pred_000032,2025-09-01T12:22:00,v1,1458.3764138756887,19,0.3058808879058801,310,1,5.386710002315505,1,0.7678397368754166,1.1798010922763381e-08,0
pred_000033,2025-09-01T12:44:00,v1,2038.4517600151023,10,0.1185043886415318,201,0,15.581611514717649,0,0.6636012141630128,1.6386403324514822e-10,0
pred_000034,2025-09-01T14:30:00,v1,804.6234685510497,13,0.2074346146471326,434,2,20.03929541421869,0,0.8087963109659088,2.087982626610772e-06,0
pred_000035,2025-09-01T14:38:00,v1,1339.1009368436885,15,0.3271408049498499,435,2,3.947435637688383,0,0.8394449350181837,1.4601881774022409e-08,0
pred_000036,2025-09-01T16:23:00,v1,1505.530537080372,21,0.104587582370248,939,1,8.263913142687262,1,0.9111925770159676,4.123514962407222e-12,0
pred_000037,2025-09-01T16:27:00,v1,1255.9237180092096,21,0.2015244964538083,645,2,61.634575784643346,0,0.7872570340680021,7.580895458393388e-09,0
pred_000038,2025-09-01T16:40:00,v1,417.7550996353236,19,0.2625736648865989,114,3,4.927825319760052,1,0.9619457628468562,0.0018781102874112423,0
pred_000039,2025-09-01T17:29:00,v1,1165.584825430973,21,0.1581227906027024,92,3,19.36939325352026,0,0.8571327658681724,2.5342357780145086e-06,0
pred_000040,2025-09-01T17:38:00,v1,943.4090323208396,19,0.1396348392973241,556,1,15.99600914278786,0,0.7891573672384714,2.029523179027735e-08,0
pred_000041,2025-09-01T17:41:00,v1,528.5547056709128,9,0.1620538785984832,924,2,8.408921690135815,0,0.953904148077048,9.333065793706784e-08,0
pred_000042,2025-09-01T17:47:00,v1,1562.3300124826012,7,0.3107783192564264,394,0,10.455234835600978,0,0.666853947837597,2.41128557105407e-09,0
pred_000043,2025-09-01T18:22:00,v1,1239.7640240271662,15,0.0851593303192667,597,1,9.387864314743066,0,0.9315947538213598,9.143110299816398e-10,0
pred_000044,2025-09-01T18:26:00,v1,452.7976265861728,12,0.1316361692401886,924,4,20.387871287320987,0,0.7706027776243825,2.9951386364244197e-06,0
pred_000045,2025-09-01T19:16:00,v1,557.1819727377841,7,0.0378906891412112,480,4,3.942329416306029,0,0.9589800752337928,5.636498894495175e-05,0
pred_000046,2025-09-01T19:23:00,v1,598.5956058072071,10,0.1693555837267747,344,3,6.607288057088652,0,0.4069248059709163,0.0003477137244495917,0
pred_000047,2025-09-01T19:24:00,v1,1502.789998318665,8,0.2286898543334737,467,1,45.56304316953066,0,0.8753712635221901,5.983545918425381e-09,0
pred_000048,2025-09-01T19:51:00,v1,1261.1555669743584,20,0.0128675046343885,473,3,39.304568432824645,1,0.8860640181121487,9.077074545665677e-08,0
pred_000049,2025-09-01T20:03:00,v1,729.8474671545385,21,0.0854697918028815,36,3,0.3563663461220859,0,0.7869577467194863,9.196738319053582e-05,0
pred_000050,2025-09-01T20:04:00,v1,2760.0768384788807,8,0.1149288177923556,72,0,10.120638451791026,0,0.6003633671305074,2.3570472548068212e-12,0
pred_000051,2025-09-01T20:24:00,v1,461.2456465722328,17,0.0998973347136232,922,5,12.914373226548456,0,0.7986714576803932,2.9316087010706135e-06,0
pred_000052,2025-09-01T20:49:00,v1,741.4855265421062,9,0.247973556181813,834,1,15.372230888058317,0,0.8711143989739846,2.6337193122836197e-08,0
pred_000053,2025-09-01T21:24:00,v1,465.99272159547263,5,0.7990853116059112,131,6,52.37823998895177,0,0.3798432864382807,0.932471780544349,1
pred_000054,2025-09-01T22:10:00,v1,742.9068194139275,7,0.2352074283429519,796,5,26.696220429885496,0,0.8106347215065949,9.375891261014195e-06,0
pred_000055,2025-09-01T22:32:00,v1,722.1847050633281,10,0.2209254025506535,545,0,1.611130763755476,1,0.8636574859701227,2.60553312041214e-07,0
pred_000056,2025-09-01T22:50:00,v1,1567.3061727741317,12,0.3132261502644818,589,3,3.5332416001652076,0,0.8485359105812252,2.2080729685074287e-09,0
pred_000057,2025-09-02T00:37:00,v1,1090.2055840774397,22,0.1310496386046414,929,3,18.168598648074937,0,0.4813724480321054,2.993643102348848e-09,0
pred_000058,2025-09-02T00:46:00,v1,2176.13199230695,12,0.1955804058980161,643,1,9.109423444255658,1,0.9028042573135536,1.710430983954825e-12,0
pred_000059,2025-09-02T00:55:00,v1,826.6740902770391,10,0.2811632588769304,850,3,8.142921799363952,0,0.3244389006720736,6.14830561383039e-07,0
pred_000060,2025-09-02T01:06:00,v1,438.6754120248608,8,0.3833658945550796,683,1,38.31159116916245,0,0.7923190161470904,6.299293031981872e-06,0
pred_000061,2025-09-02T01:13:00,v1,977.8115971591428,19,0.0691742609958474,411,3,38.6641390308114,1,0.8333932408209523,2.6999284848761533e-06,0
pred_000062,2025-09-02T01:28:00,v1,424.1389963574863,17,0.1259282836414656,573,2,20.182577392261667,0,0.7394629069863364,6.664668488611404e-06,0
pred_000063,2025-09-02T01:49:00,v1,908.7867464677744,22,0.3819266302179269,309,0,0.9183228059970407,0,0.8996584009537587,5.104386851251381e-08,0
pred_000064,2025-09-02T02:09:00,v1,1079.3711842874795,8,0.110071975289993,748,0,10.30339337179593,0,0.6637605589335802,1.8108579068213317e-09,0
pred_000065,2025-09-02T02:48:00,v1,1538.7126458920795,11,0.2265929401424986,329,3,16.460046834772434,0,0.7492163937783127,7.600968031170187e-08,0
